공시연도,자료연도,대학명,졸업자,취업자,진학자,취업률_계산분모,취업률(%),취업률_원자료_평균,취업률_원자료차이(%p),진학률(%),원자료_행수,검증_분모일치,검증_취업률계산일치,검증_진학률계산일치,검증_원자료취업률일치,검증_최종,검증_비고
2025,2024,동명대학교,1729,940,25,1518,61.92,61.9,0.02,1.45,1,True,True,True,True,PASS,
2023,2022,동아대학교,4264,2329,215,3939,59.13,59.1,0.03,5.04,1,True,True,True,True,PASS,
2024,2023,동아대학교,4178,2304,221,3841,59.98,60.0,0.02,5.29,1,True,True,True,True,PASS,
2025,2024,동아대학교,4183,2203,237,3836,57.43,57.4,0.03,5.67,1,True,True,True,True,PASS,
2023,2022,부경대학교,3870,1940,292,3373,57.52,57.5,0.02,7.55,1,True,True,True,True,PASS,
2024,2023,부경대학교,3451,1676,313,2959,56.64,56.6,0.04,9.07,1,True,True,True,True,PASS,
2025,2024,부경대학교,3461,1656,347,2944,56.25,56.3,0.05,10.03,1,True,True,True,True,PASS,
2023,2022,부산대학교,4832,2505,555,4100,61.1,61.1,0.0,11.49,1,True,True,True,True,PASS,
2024,2023,부산대학교,4278,2136,537,3569,59.85,59.8,0.05,12.55,1,True,True,True,True,PASS,
2025,2024,부산대학교,4176,1912,696,3325,57.5,57.5,0.0,16.67,1,True,True,True,True,PASS,
2023,2022,부산외국어대학교,1775,930,22,1547,60.12,60.1,0.02,1.24,1,True,True,True,True,PASS,
2024,2023,부산외국어대학교,1546,805,32,1370,58.76,58.8,0.04,2.07,1,True,True,True,True,PASS,
2025,2024,부산외국어대학교,1531,766,30,1341,57.12,57.1,0.02,1.96,1,True,True,True,True,PASS,
2023,2022,서울과학기술대학교,2481,1564,207,2188,71.48,71.5,0.02,8.34,1,True,True,True,True,PASS,
2024,2023,서울과학기술대학교,2163,1253,214,1864,67.22,67.2,0.02,9.89,1,True,True,True,True,PASS,
2025,2024,서울과학기술대학교,2285,1198,282,1883,63.62,63.6,0.02,12.34,1,True,True,True,True,PASS,
2023,2022,서울대학교,3330,1633,924,2324,70.27,70.3,0.03,27.75,1,True,True,True,True,PASS,
2024,2023,서울대학교,3113,1463,977,2051,71.33,71.3,0.03,31.38,1,True,True,True,True,PASS,
2025,2024,서울대학교,3188,1361,994,2076,65.56,65.6,0.04,31.18,1,True,True,True,True,PASS,
2023,2022,성균관대학교,4664,2528,609,3306,76.47,76.5,0.03,13.06,1,True,True,True,True,PASS,
2024,2023,성균관대학교,4122,2231,568,3022,73.83,73.8,0.03,13.78,1,True,True,True,True,PASS,
2025,2024,성균관대학교,4124,2072,742,2905,71.33,71.3,0.03,17.99,1,True,True,True,True,PASS,
2023,2022,연세대학교,4351,2344,756,3308,70.86,70.9,0.04,17.38,1,True,True,True,True,PASS,
2024,2023,연세대학교,4030,2055,828,2870,71.6,71.6,0.0,20.55,1,True,True,True,True,PASS,
2025,2024,연세대학교,4204,1961,928,2915,67.27,67.3,0.03,22.07,1,True,True,True,True,PASS,
2023,2022,영산대학교,1414,885,18,1283,68.98,69.2,0.22,1.27,2,True,True,True,True,PASS,"캠퍼스/원자료 복수행: 인원 합산 후 취업률 재계산, 공시율 단순평균 직접 비교 제외"
2024,2023,영산대학교,1339,802,25,1186,67.62,67.9,0.28,1.87,2,True,True,True,True,PASS,"캠퍼스/원자료 복수행: 인원 합산 후 취업률 재계산, 공시율 단순평균 직접 비교 제외"
2025,2024,영산대학교,1392,837,18,1265,66.17,66.55,0.38,1.29,2,True,True,True,True,PASS,"캠퍼스/원자료 복수행: 인원 합산 후 취업률 재계산, 공시율 단순평균 직접 비교 제외"
2023,2022,울산대학교,2962,1653,168,2720,60.77,60.8,0.03,5.67,1,True,True,True,True,PASS,
2024,2023,울산대학교,2805,1469,151,2536,57.93,57.9,0.03,5.38,1,True,True,True,True,PASS,
2025,2024,울산대학교,2684,1367,169,2405,56.84,56.8,0.04,6.3,1,True,True,True,True,PASS,
2023,2022,창신대학교,464,295,9,411,71.78,71.8,0.02,1.94,1,True,True,True,True,PASS,
2024,2023,창신대학교,425,283,9,409,69.19,69.2,0.01,2.12,1,True,True,True,True,PASS,
2025,2024,창신대학교,491,336,12,469,71.64,71.6,0.04,2.44,1,True,True,True,True,PASS,
2023,2022,충남대학교,3872,2164,394,3321,65.16,65.2,0.04,10.18,1,True,True,True,True,PASS,
2024,2023,충남대학교,3474,1830,473,2853,64.14,64.1,0.04,13.62,1,True,True,True,True,PASS,
2025,2024,충남대학교,3552,1721,580,2819,61.05,61.1,0.05,16.33,1,True,True,True,True,PASS,
2023,2022,평택대학교,767,460,12,707,65.06,65.1,0.04,1.56,1,True,True,True,True,PASS,
2024,2023,평택대학교,847,411,14,687,59.83,59.8,0.03,1.65,1,True,True,True,True,PASS,
2025,2024,평택대학교,809,410,15,702,58.4,58.4,0.0,1.85,1,True,True,True,True,PASS,
2023,2022,한남대학교,2362,1428,100,2138,66.79,66.8,0.01,4.23,1,True,True,True,True,PASS,
2024,2023,한남대학교,2234,1300,119,2022,64.29,64.3,0.01,5.33,1,True,True,True,True,PASS,
2025,2024,한남대학교,2330,1308,152,2112,61.93,61.9,0.03,6.52,1,True,True,True,True,PASS,
2023,2022,협성대학교,979,540,41,868,62.21,62.2,0.01,4.19,1,True,True,True,True,PASS,
2024,2023,협성대학교,931,494,41,799,61.83,61.8,0.03,4.4,1,True,True,True,True,PASS,
2025,2024,협성대학교,909,472,50,812,58.13,58.1,0.03,5.5,1,True,True,True,True,PASS,
