기준연도,대학명,입학정원,모집인원_전체,지원자_전체,입학자_전체,정원내_모집인원,정원내_지원자,정원내_입학자,재계산_충원율,재계산_경쟁률,CSV_입학정원,CSV_정원내_모집인원,CSV_정원내_지원자,CSV_정원내_입학자,CSV_충원율,CSV_경쟁률,CSV_모집인원_전체,CSV_지원자_전체,CSV_입학자_전체,_merge,행존재_PASS,입학정원_PASS,정원내_모집인원_PASS,정원내_지원자_PASS,정원내_입학자_PASS,충원율_PASS,경쟁률_PASS,전체_모집인원_PASS,전체_지원자_PASS,전체_입학자_PASS,최종_PASS
2025,대구대학교,3850,4447,21340,4127,3822,20420,3814,99.8,5.3,3850,3822,20420,3814,99.8,5.3,4447,21340,4127,both,True,True,True,True,True,True,True,True,True,True,True
2023,동명대학교,1618,1802,8720,1521,1627,8263,1416,87.0,5.1,1618,1627,8263,1416,87.0,5.1,1802,8720,1521,both,True,True,True,True,True,True,True,True,True,True,True
2024,동명대학교,1459,1744,9850,1658,1466,8744,1441,98.3,6.0,1459,1466,8744,1441,98.3,6.0,1744,9850,1658,both,True,True,True,True,True,True,True,True,True,True,True
2025,동명대학교,1424,1690,9556,1594,1424,8248,1383,97.1,5.8,1424,1424,8248,1383,97.1,5.8,1690,9556,1594,both,True,True,True,True,True,True,True,True,True,True,True
2023,동아대학교,4058,4610,28360,4401,4081,26430,4075,99.9,6.5,4058,4081,26430,4075,99.9,6.5,4610,28360,4401,both,True,True,True,True,True,True,True,True,True,True,True
2024,동아대학교,4058,4526,26630,4425,4062,25225,4048,99.7,6.2,4058,4062,25225,4048,99.7,6.2,4526,26630,4425,both,True,True,True,True,True,True,True,True,True,True,True
2025,동아대학교,4159,4706,27824,4577,4164,26357,4159,99.9,6.3,4159,4164,26357,4159,99.9,6.3,4706,27824,4577,both,True,True,True,True,True,True,True,True,True,True,True
2023,부경대학교,3270,3708,27210,3610,3274,25625,3258,99.5,7.8,3270,3274,25625,3258,99.5,7.8,3708,27210,3610,both,True,True,True,True,True,True,True,True,True,True,True
2024,부경대학교,3338,3777,25609,3682,3303,24002,3295,99.8,7.3,3338,3303,24002,3295,99.8,7.3,3777,25609,3682,both,True,True,True,True,True,True,True,True,True,True,True
2025,부경대학교,3338,3750,31104,3733,3304,29380,3303,100.0,8.9,3338,3304,29380,3303,100.0,8.9,3750,31104,3733,both,True,True,True,True,True,True,True,True,True,True,True
2023,부산대학교,4291,4726,48421,4660,4299,46156,4292,99.8,10.7,4291,4299,46156,4292,99.8,10.7,4726,48421,4660,both,True,True,True,True,True,True,True,True,True,True,True
2024,부산대학교,4311,4683,39594,4652,4323,37391,4312,99.7,8.6,4311,4323,37391,4312,99.7,8.6,4683,39594,4652,both,True,True,True,True,True,True,True,True,True,True,True
2025,부산대학교,4498,4910,42275,4847,4468,40012,4457,99.8,9.0,4498,4468,40012,4457,99.8,9.0,4910,42275,4847,both,True,True,True,True,True,True,True,True,True,True,True
2023,부산외국어대학교,1470,1733,7214,1682,1508,6659,1503,99.7,4.4,1470,1508,6659,1503,99.7,4.4,1733,7214,1682,both,True,True,True,True,True,True,True,True,True,True,True
2024,부산외국어대학교,1470,1708,5687,1606,1501,5303,1484,98.9,3.5,1470,1501,5303,1484,98.9,3.5,1708,5687,1606,both,True,True,True,True,True,True,True,True,True,True,True
2025,부산외국어대학교,1470,1792,5870,1696,1471,5320,1472,100.1,3.6,1470,1471,5320,1472,100.1,3.6,1792,5870,1696,both,True,True,True,True,True,True,True,True,True,True,True
2023,서울과학기술대학교,2148,2420,28428,2421,2152,26611,2151,100.0,12.4,2148,2152,26611,2151,100.0,12.4,2420,28428,2421,both,True,True,True,True,True,True,True,True,True,True,True
2024,서울과학기술대학교,2177,2503,30379,2502,2179,28203,2178,100.0,12.9,2177,2179,28203,2178,100.0,12.9,2503,30379,2502,both,True,True,True,True,True,True,True,True,True,True,True
2025,서울과학기술대학교,2227,2650,32708,2641,2228,30229,2226,99.9,13.6,2227,2228,30229,2226,99.9,13.6,2650,32708,2641,both,True,True,True,True,True,True,True,True,True,True,True
2023,서울대학교,3233,3506,18916,3480,3237,17565,3236,100.0,5.4,3233,3237,17565,3236,100.0,5.4,3506,18916,3480,both,True,True,True,True,True,True,True,True,True,True,True
2024,서울대학교,3451,3735,26724,3707,3457,25303,3450,99.8,7.3,3451,3457,25303,3450,99.8,7.3,3735,26724,3707,both,True,True,True,True,True,True,True,True,True,True,True
2025,서울대학교,3476,3763,26268,3743,3477,24799,3465,99.7,7.1,3476,3477,24799,3465,99.7,7.1,3763,26268,3743,both,True,True,True,True,True,True,True,True,True,True,True
2023,성균관대학교,3335,4180,69887,4189,3349,62964,3341,99.8,18.8,3335,3349,62964,3341,99.8,18.8,4180,69887,4189,both,True,True,True,True,True,True,True,True,True,True,True
2024,성균관대학교,3447,4409,83812,4378,3451,73237,3432,99.4,21.2,3447,3451,73237,3432,99.4,21.2,4409,83812,4378,both,True,True,True,True,True,True,True,True,True,True,True
2025,성균관대학교,3555,4631,90160,4609,3552,79579,3529,99.4,22.4,3555,3552,79579,3529,99.4,22.4,4631,90160,4609,both,True,True,True,True,True,True,True,True,True,True,True
2023,연세대학교,3471,4218,35772,4200,3480,31832,3466,99.6,9.1,3471,3480,31832,3466,99.6,9.1,4218,35772,4200,both,True,True,True,True,True,True,True,True,True,True,True
2024,연세대학교,3495,4381,43273,4372,3506,38171,3488,99.5,10.9,3495,3506,38171,3488,99.5,10.9,4381,43273,4372,both,True,True,True,True,True,True,True,True,True,True,True
2025,연세대학교,3555,4476,46910,4541,3569,41033,3622,101.5,11.5,3555,3569,41033,3622,101.5,11.5,4476,46910,4541,both,True,True,True,True,True,True,True,True,True,True,True
2023,영산대학교,1331,1477,6016,1320,1331,5669,1206,90.6,4.3,1331,1331,5669,1206,90.6,4.3,1477,6016,1320,both,True,True,True,True,True,True,True,True,True,True,True
2024,영산대학교,1331,1508,5150,1392,1331,4766,1250,93.9,3.6,1331,1331,4766,1250,93.9,3.6,1508,5150,1392,both,True,True,True,True,True,True,True,True,True,True,True
2025,영산대학교,1294,1907,5502,1444,1294,5120,1291,99.8,4.0,1294,1294,5120,1291,99.8,4.0,1907,5502,1444,both,True,True,True,True,True,True,True,True,True,True,True
2023,울산대학교,2727,2978,13186,2877,2753,12561,2730,99.2,4.6,2727,2753,12561,2730,99.2,4.6,2978,13186,2877,both,True,True,True,True,True,True,True,True,True,True,True
2024,울산대학교,2657,2709,12212,2648,2515,11518,2512,99.9,4.6,2657,2515,11518,2512,99.9,4.6,2709,12212,2648,both,True,True,True,True,True,True,True,True,True,True,True
2025,울산대학교,2737,2782,13766,2714,2579,13059,2565,99.5,5.1,2737,2579,13059,2565,99.5,5.1,2782,13766,2714,both,True,True,True,True,True,True,True,True,True,True,True
2023,창신대학교,325,362,2830,362,325,2569,325,100.0,7.9,325,325,2569,325,100.0,7.9,362,2830,362,both,True,True,True,True,True,True,True,True,True,True,True
2024,창신대학교,345,374,2364,374,345,2208,345,100.0,6.4,345,345,2208,345,100.0,6.4,374,2364,374,both,True,True,True,True,True,True,True,True,True,True,True
2025,창신대학교,345,461,2823,461,345,2541,345,100.0,7.4,345,345,2541,345,100.0,7.4,461,2823,461,both,True,True,True,True,True,True,True,True,True,True,True
2023,충남대학교,3584,4053,30829,3851,3599,28793,3593,99.8,8.0,3584,3599,28793,3593,99.8,8.0,4053,30829,3851,both,True,True,True,True,True,True,True,True,True,True,True
2024,충남대학교,3652,4093,34868,3950,3656,32661,3650,99.8,8.9,3652,3656,32661,3650,99.8,8.9,4093,34868,3950,both,True,True,True,True,True,True,True,True,True,True,True
2025,충남대학교,3778,4267,40941,4091,3739,38520,3738,100.0,10.3,3778,3739,38520,3738,100.0,10.3,4267,40941,4091,both,True,True,True,True,True,True,True,True,True,True,True
2023,평택대학교,805,859,5897,859,813,5582,815,100.2,6.9,805,813,5582,815,100.2,6.9,859,5897,859,both,True,True,True,True,True,True,True,True,True,True,True
2024,평택대학교,805,851,6556,852,805,6298,807,100.2,7.8,805,805,6298,807,100.2,7.8,851,6556,852,both,True,True,True,True,True,True,True,True,True,True,True
2025,평택대학교,833,914,7661,907,831,7332,831,100.0,8.8,833,831,7332,831,100.0,8.8,914,7661,907,both,True,True,True,True,True,True,True,True,True,True,True
2023,한남대학교,2715,2988,14254,2923,2731,13759,2728,99.9,5.0,2715,2731,13759,2728,99.9,5.0,2988,14254,2923,both,True,True,True,True,True,True,True,True,True,True,True
2024,한남대학교,2715,3028,14058,2954,2716,13469,2714,99.9,5.0,2715,2716,13469,2714,99.9,5.0,3028,14058,2954,both,True,True,True,True,True,True,True,True,True,True,True
2025,한남대학교,2715,2932,14320,2988,2716,13760,2716,100.0,5.1,2715,2716,13760,2716,100.0,5.1,2932,14320,2988,both,True,True,True,True,True,True,True,True,True,True,True
2023,협성대학교,1004,1153,8062,1065,1008,7577,994,98.6,7.5,1004,1008,7577,994,98.6,7.5,1153,8062,1065,both,True,True,True,True,True,True,True,True,True,True,True
2024,협성대학교,1004,1137,8138,1072,1007,7673,1004,99.7,7.6,1004,1007,7673,1004,99.7,7.6,1137,8138,1072,both,True,True,True,True,True,True,True,True,True,True,True
2025,협성대학교,1004,1092,8799,1079,1007,8319,1007,100.0,8.3,1004,1007,8319,1007,100.0,8.3,1092,8799,1079,both,True,True,True,True,True,True,True,True,True,True,True
